lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   998.893555      0.998893619       1.00000000      -1.10641669E-03   0.00000000      0.998893619       0.00000000      0.715349138       0.00000000       0.00000000       998.893555       3576745.75       0.00000000    
   997.361084      0.997361124       1.00000000      -1.53247989E-03   0.00000000      0.997361124       0.00000000      0.713681877       0.00000000       0.00000000       997.361084       3568409.50       0.00000000    
   995.990417      0.995990455       1.00000000      -1.37065386E-03   0.00000000      0.995990455       0.00000000      0.712191820       0.00000000       0.00000000       995.990417       3560959.00       0.00000000    
   994.325195      0.994325221       1.00000000      -1.66521920E-03   0.00000000      0.994325221       0.00000000      0.710382879       0.00000000       0.00000000       994.325195       3551914.50       0.00000000    
   992.406860      0.992406905       1.00000000      -1.91833614E-03   0.00000000      0.992406905       0.00000000      0.708301067       0.00000000       0.00000000       992.406860       3541505.25       0.00000000    
   990.905151      0.990905225       1.00000000      -1.50172808E-03   0.00000000      0.990905225       0.00000000      0.706672788       0.00000000       0.00000000       990.905151       3533364.00       0.00000000    
   989.002258      0.989002287       1.00000000      -1.90291565E-03   0.00000000      0.989002287       0.00000000      0.704611301       0.00000000       0.00000000       989.002258       3523056.50       0.00000000    
   987.642151      0.987642169       1.00000000      -1.36007706E-03   0.00000000      0.987642169       0.00000000      0.703139126       0.00000000       0.00000000       987.642151       3515695.75       0.00000000    
   986.427673      0.986427724       1.00000000      -1.21450308E-03   0.00000000      0.986427724       0.00000000      0.701825500       0.00000000       0.00000000       986.427673       3509127.50       0.00000000    
   985.590271      0.985590339       1.00000000      -8.37396074E-04   0.00000000      0.985590339       0.00000000      0.700920284       0.00000000       0.00000000       985.590271       3504601.50       0.00000000    
   984.804260      0.984804332       1.00000000      -7.86037010E-04   0.00000000      0.984804332       0.00000000      0.700070858       0.00000000       0.00000000       984.804260       3500354.25       0.00000000    
   983.135864      0.983135939       1.00000000      -1.66837522E-03   0.00000000      0.983135939       0.00000000      0.698269129       0.00000000       0.00000000       983.135864       3491345.75       0.00000000    
   981.184814      0.981184840       1.00000000      -1.95106829E-03   0.00000000      0.981184840       0.00000000      0.696164191       0.00000000       0.00000000       981.184814       3480821.00       0.00000000    
   979.583862      0.979583919       1.00000000      -1.60096562E-03   0.00000000      0.979583919       0.00000000      0.694438636       0.00000000       0.00000000       979.583862       3472193.25       0.00000000    
   978.191223      0.978191257       1.00000000      -1.39261922E-03   0.00000000      0.978191257       0.00000000      0.692938685       0.00000000       0.00000000       978.191223       3464693.50       0.00000000    
